child_id,target,data_year,child_age,child_observe_attentive,child_observe_concentrated,child_observe_diligent,child_observe_interested,child_gender,prov_best,id_facility,hle_ind,language_assessment,sef_ind,child_years_in_programme,child_stunted,language_child,language_match
ID_NPX8YY6N3,54.88605,2021.0,56.0,2,2,2,2,0,6,856.0,0,6,1,1,0,6,1.0
ID_GFMHYPVQZ,47.048935,2021.0,58.0,1,2,0,2,1,3,1685.0,0,4,1,0,0,4,1.0
ID_X58LH36AZ,60.70994,2022.0,61.0,1,1,1,1,1,0,196.0,0,0,1,0,0,0,1.0
ID_M0BHWIL9F,48.87657,2022.0,59.0,1,0,3,0,1,2,2037.0,1,2,1,1,0,1,1.0
ID_Y0P5Q6WQY,42.61025,2021.0,57.0,0,1,0,1,0,6,1893.0,0,8,1,1,0,8,1.0
ID_M82BT9NDA,54.696243,2021.0,52.0,1,2,1,1,1,4,1061.0,0,1,1,1,0,1,1.0
ID_V8NPXA856,37.44689,2019.0,65.573769,3,0,0,0,0,2,1044.0,0,3,1,0,0,3,1.0
ID_5EM48DDDQ,31.175625,2021.0,51.0,3,0,3,3,1,4,1683.0,0,1,1,1,0,1,1.0
ID_1L514Z0LG,41.916836,2021.0,54.0,1,1,1,1,0,5,1650.0,0,0,1,0,0,0,1.0
ID_5O9E3DR3L,53.313656,2021.0,58.0,2,2,2,0,0,9,221.0,0,3,1,1,0,3,1.0
ID_OO6TIP2GG,68.52916,2019.0,62.426231,2,2,2,2,0,1,1860.0,0,1,1,0,0,1,1.0
ID_P5PX4Y0XS,36.46874,2022.0,55.0,0,1,0,0,0,6,2028.0,0,10,0,0,0,1,1.0
ID_W7VB3KJAD,54.98966,2021.0,64.0,2,2,1,1,0,2,805.0,0,5,1,0,0,5,1.0
ID_WRZU9G44L,52.45567,2022.0,51.0,2,2,2,2,1,0,411.0,0,1,1,0,0,1,1.0
ID_BEWMD8RR1,36.115135,2021.0,58.0,1,0,0,0,0,4,34.0,0,7,1,0,0,7,1.0
ID_P5IOA4ZR8,64.45568,2021.0,56.0,2,2,2,2,1,0,1689.0,0,5,1,2,0,5,1.0
ID_W8XYH95O2,62.788136,2019.0,65.737701,1,0,1,3,0,1,1740.0,0,1,1,0,0,1,1.0
ID_TILVN7F80,46.578743,2021.0,61.0,1,0,0,0,1,2,1043.0,0,3,1,2,0,3,1.0
ID_27LDG7HB8,31.556526,2021.0,50.0,1,0,0,0,1,6,929.0,0,6,1,2,0,6,1.0
ID_D30ZTMJNJ,33.41819,2021.0,53.0,3,3,3,3,0,4,1937.0,0,6,1,2,0,6,1.0
ID_2BK6OUGPQ,52.808052,2022.0,64.36139678955078,1,0,1,2,1,2,2321.0,0,2,1,0,0,1,1.0
ID_TL2IMNIC0,38.176243,2021.0,52.0,0,0,1,0,1,0,1673.0,0,1,1,1,0,1,1.0
ID_2HQEBX3HF,39.604687,2021.0,53.0,2,2,2,2,0,7,134.0,0,2,0,0,0,2,1.0
ID_U9E4Y6MD4,68.34688,2022.0,66.0,2,2,2,2,0,2,1485.0,0,3,0,0,0,3,1.0
ID_P6TN6HEHR,55.271194,2021.0,55.0,2,2,2,2,0,3,153.0,0,2,1,0,0,2,1.0
ID_9VHFIHNJB,46.64971,2021.0,53.0,1,1,2,1,1,1,1745.0,0,5,1,1,0,5,1.0
ID_UBTFR5FQU,49.05019,2022.0,54.0,1,0,0,0,0,2,2196.0,1,3,1,2,0,1,1.0
ID_XS3Q9135T,49.808624,2021.0,52.0,1,1,0,1,0,4,1233.0,0,1,1,0,0,1,1.0
ID_L70L1VZEP,76.29012,2019.0,64.52459,2,2,2,2,0,2,972.0,0,3,1,0,0,3,1.0
ID_WR0PSHCD4,46.936493,2021.0,55.0,1,1,1,1,0,7,898.0,0,4,1,2,0,4,1.0
ID_ZQXQDRVG6,36.92014,2022.0,50.0,0,0,0,0,1,7,2024.0,0,4,0,3,0,1,1.0
ID_ZTKTNFULV,47.433456,2022.0,58.52458953857422,1,1,1,2,0,6,2065.0,0,8,0,1,0,1,0.0
ID_R8L4DQM72,34.09626,2022.0,55.0,0,0,3,3,0,0,613.0,0,0,1,0,0,0,1.0
ID_RFQT0NWS9,62.779247,2022.0,69.58521270751953,2,2,2,1,0,2,2349.0,0,2,0,0,0,1,1.0
ID_06KP00IHN,66.69535,2021.0,59.0,2,2,2,2,0,7,123.0,0,4,1,1,0,4,1.0
ID_4Z8ZP5FZI,51.956223,2022.0,65.70841979980469,1,1,1,1,0,2,2254.0,0,3,0,0,0,1,1.0
ID_X39NK7AVU,50.563248,2022.0,63.96721267700195,1,1,1,1,1,4,2049.0,0,1,0,0,0,1,1.0
ID_QE4NDLK3N,40.363068,2021.0,54.0,1,0,1,2,0,0,1708.0,0,1,0,0,0,1,1.0
ID_48XRP0GRC,68.56826,2022.0,65.0,2,1,2,2,0,2,1471.0,0,3,0,0,0,3,1.0
ID_EAEYJDRFV,42.71933,2021.0,54.0,0,0,0,0,0,2,1002.0,0,5,1,1,0,5,1.0
ID_D6CGCTH1F,47.370808,2021.0,60.0,3,3,3,3,0,4,1696.0,0,1,1,0,0,1,1.0
ID_AIWDXP6V0,53.10935,2022.0,68.13963317871094,1,0,0,0,1,2,2004.0,0,2,1,1,0,1,1.0
ID_IKDS5D6IS,61.688984,2022.0,66.52977752685547,2,1,1,2,0,2,2349.0,0,5,0,0,0,1,1.0
ID_VCO05B1I2,60.34737,2019.0,63.016392,2,1,2,2,1,9,372.0,0,3,1,0,0,3,1.0
ID_FG6RD31RW,41.02284,2021.0,54.0,2,2,2,2,0,7,558.0,0,2,0,1,0,2,1.0
ID_M1BXZ87WS,55.6949,2021.0,51.0,2,2,2,2,1,3,161.0,0,4,1,1,0,4,1.0
ID_4KKTIBYIY,52.36742,2021.0,57.0,2,2,2,1,1,9,394.0,0,3,1,1,0,3,1.0
ID_X1I4SLAUX,49.906986,2022.0,65.74127197265625,0,1,0,1,0,2,2030.0,0,5,1,2,0,1,1.0
ID_WJAWK49G3,55.487377,2022.0,59.137577056884766,1,2,1,2,1,1,2107.0,0,1,1,1,0,1,1.0
ID_UR97D989W,44.33736,2021.0,60.0,0,1,0,0,1,2,1469.0,0,5,1,0,0,5,1.0
ID_GSE8180PF,48.47815,2021.0,51.0,0,3,0,0,0,2,575.0,0,3,1,2,0,3,1.0
ID_SJOFDPG7F,64.117516,2021.0,65.0,2,2,2,2,1,2,823.0,0,5,1,0,0,5,1.0
ID_Z5HZHZUDX,57.998684,2019.0,63.770493,1,1,1,1,1,3,115.0,0,4,1,0,0,4,1.0
ID_ZQJI1INRL,46.603313,2022.0,66.0,1,1,0,0,1,0,678.0,0,1,1,0,0,1,1.0
ID_KCLMB34E6,48.669018,2019.0,60.819672,0,0,0,3,1,3,331.0,0,4,1,0,0,4,1.0
ID_T6Z2QZJTM,38.48499,2021.0,52.0,1,1,1,1,0,5,1012.0,0,0,1,1,0,0,1.0
ID_EJITH4D3Q,44.25758,2021.0,51.0,0,0,0,0,0,7,125.0,0,4,1,0,0,4,1.0
ID_D3T2276SY,46.123825,2019.0,56.295082,0,0,0,0,0,2,824.0,0,2,1,0,0,2,1.0
ID_KTUKEVDJQ,50.84117,2022.0,56.0,0,1,1,1,0,4,2296.0,0,1,1,2,0,1,1.0
ID_RFTR97Q7A,53.163517,2021.0,52.0,2,2,2,2,0,2,1119.0,0,3,1,0,0,3,1.0
ID_67RL7W13Z,53.500015,2022.0,61.0,1,0,0,0,1,8,2188.0,1,2,1,1,0,1,1.0
ID_NXEYMWZQK,52.19703,2022.0,62.0,2,2,2,1,1,6,2059.0,0,10,0,2,0,1,0.0
ID_QU0CUV4QU,57.82861,2022.0,67.0,1,1,1,1,0,0,593.0,0,1,1,0,0,1,1.0
ID_KNAYHVSEE,60.238255,2019.0,60.491802,2,2,2,2,0,1,1382.0,0,1,1,0,0,1,1.0
ID_A4L91G1J1,40.38798,2021.0,54.0,1,1,1,1,0,1,1758.0,0,1,1,0,0,1,1.0
ID_PQ6CHBACX,52.345997,2021.0,50.0,2,2,2,2,0,0,1191.0,0,0,1,0,0,0,1.0
ID_S0HAH7IPL,59.78423,2019.0,61.245903,1,1,1,1,1,9,51.0,0,3,1,0,0,3,1.0
ID_YPVSFUNJA,42.2207,2021.0,53.0,2,2,2,2,1,1,1786.0,0,1,1,1,0,1,1.0
ID_W1J0MSJ44,40.465153,2021.0,57.0,1,0,0,1,1,5,994.0,0,0,1,0,0,0,1.0
ID_HENSYR7Q6,47.393333,2021.0,56.0,1,1,1,0,0,4,58.0,0,7,1,1,0,7,1.0
ID_8F5AVDPIQ,51.716656,2021.0,61.0,2,1,1,1,1,7,1613.0,0,4,1,1,0,4,1.0
ID_2BD8COSR9,18.912313,2021.0,52.0,0,0,3,3,0,7,110.0,0,2,0,0,0,2,1.0
ID_TFRVG0VP9,54.7876,2021.0,58.0,2,2,2,2,1,6,1278.0,0,8,1,2,0,8,1.0
ID_Z26X8VOGK,63.53756,2022.0,63.0,1,1,2,2,0,2,1443.0,0,2,0,0,0,2,1.0
ID_TVD6C1FDR,50.136913,2021.0,53.0,2,2,2,2,0,6,1283.0,0,6,1,0,0,6,1.0
ID_9XWJ0I32V,45.419468,2022.0,55.81930160522461,2,1,1,1,1,1,2088.0,0,1,1,0,0,1,1.0
ID_E35S4JSAR,49.910847,2021.0,62.0,0,0,1,1,1,2,405.0,0,3,1,0,0,3,1.0
ID_J0UF6LN6T,57.75719,2019.0,63.868851,1,1,1,1,1,3,1913.0,0,4,1,0,0,4,1.0
ID_G9NQFZ9O5,37.568905,2022.0,55.0,0,3,0,0,1,6,2066.0,0,8,0,1,0,1,1.0
ID_P741XPWDQ,48.004883,2020.0,60.0,1,1,1,1,0,2,1125.0,0,5,1,0,0,5,1.0
ID_8S1D58UN2,46.540455,2022.0,67.44969177246094,0,0,1,0,0,2,2321.0,0,2,1,0,0,1,1.0
ID_EZ4MYF1SP,42.94121,2021.0,52.0,1,1,1,1,0,1,811.0,0,1,1,2,0,1,1.0
ID_4AKOCOVH8,53.330982,2021.0,60.0,1,1,1,1,0,2,531.0,0,5,1,0,0,5,1.0
ID_45J9IXDWK,62.483932,2019.0,66.885246,1,1,1,1,1,1,1860.0,0,1,1,0,0,1,1.0
ID_HSH35GSE3,63.243652,2021.0,62.0,2,2,2,2,1,4,1047.0,0,1,1,0,0,1,1.0
ID_MDC7GENAI,62.39406,2021.0,60.0,2,2,2,2,0,4,1035.0,0,1,1,0,0,1,1.0
ID_MORZ2BCBD,37.770885,2022.0,53.0,2,0,0,0,1,6,2100.0,0,10,1,2,0,1,1.0
ID_9NOVCTR64,35.751274,2022.0,52.0,0,3,3,0,1,8,2187.0,1,2,1,1,0,1,1.0
ID_YB16O05CT,40.419125,2021.0,53.0,2,2,2,2,0,5,952.0,0,0,1,0,0,0,1.0
ID_96D59RG39,43.312527,2022.0,58.721309661865234,0,1,1,1,0,7,2151.0,0,4,0,0,0,1,0.0
ID_VIQDH5HCK,28.413382,2022.0,50.0,0,3,3,3,1,8,2188.0,1,2,1,1,0,1,1.0
ID_3V8EYAO60,48.75326,2021.0,59.0,1,1,1,1,1,5,928.0,0,0,1,2,0,0,1.0
ID_BBSOZC09T,52.356476,2019.0,65.147537,0,1,0,2,0,2,427.0,0,2,1,0,0,2,1.0
ID_JGSEDR5FL,33.14045,2022.0,55.0,0,0,0,0,1,0,352.0,0,4,1,0,0,4,1.0
ID_ZS1IJA7Y0,29.468388,2022.0,54.0,3,3,3,3,1,0,519.0,0,1,1,0,0,1,1.0
ID_RVWTUGFMX,47.070107,2021.0,54.0,2,2,2,2,1,6,1288.0,0,6,1,0,0,6,1.0
ID_D7FDJ3B7B,32.6464,2021.0,55.0,0,0,0,1,1,1,1737.0,0,1,1,1,0,1,1.0
ID_S20TKH1D5,52.041687,2022.0,58.0,1,1,0,1,1,8,2192.0,1,2,1,3,0,1,1.0
ID_BN9XZU81X,42.12842,2021.0,54.0,1,1,0,0,1,6,1977.0,0,6,1,0,0,6,1.0
ID_4B167CGBQ,65.61891,2022.0,59.0,1,1,1,1,0,2,2194.0,1,2,1,1,0,1,1.0
ID_QF1R03ZRV,46.557503,2021.0,57.0,1,1,1,1,0,9,1331.0,0,3,1,1,0,3,1.0
ID_7GF8X23RY,36.933193,2021.0,52.0,1,1,0,1,0,1,1758.0,0,1,1,0,0,1,1.0
ID_A4PF6WK1U,44.069157,2019.0,60.032787,0,0,0,0,1,3,740.0,0,4,1,0,0,4,1.0
ID_74YT3M3RL,29.674677,2021.0,57.0,0,0,3,3,1,7,1081.0,0,4,1,1,0,4,1.0
ID_VQ1ZKPCH4,46.460182,2021.0,59.0,1,0,0,1,0,2,398.0,0,2,1,2,0,2,1.0
ID_9LK2T77F4,46.758785,2019.0,62.885246,0,0,0,0,0,2,1020.0,0,2,1,0,0,2,1.0
ID_TH1HZEQ1L,49.27097,2022.0,50.0,2,2,2,2,0,6,2221.0,0,10,1,0,0,1,1.0
ID_BT3OPLM5J,45.2927,2021.0,51.0,1,0,3,1,0,2,1262.0,0,2,1,0,0,2,1.0
ID_ET6K6HL2Z,42.900085,2019.0,60.327869,0,0,0,0,1,1,1068.0,0,1,1,0,0,1,1.0
ID_T7CU3ODSX,39.18791,2021.0,52.0,1,1,1,1,0,7,118.0,0,4,1,1,0,4,1.0
ID_R1A966HPM,45.302498,2022.0,56.0,1,1,1,1,1,0,733.0,0,2,1,0,0,2,1.0
ID_4TZ9S5IA5,56.13989,2021.0,50.0,1,1,1,0,0,2,1571.0,0,2,1,1,0,2,1.0
ID_SHIHF5GAL,42.71436,2019.0,68.950821,0,0,0,0,1,3,672.0,0,4,1,0,0,4,1.0
ID_HPKTGMUO9,43.81081,2021.0,52.0,0,1,0,1,0,0,228.0,0,1,1,0,0,1,1.0
ID_4UGXCQ17W,49.53165,2021.0,53.0,2,2,2,3,1,1,258.0,0,1,1,0,0,1,1.0
ID_810YJQ20J,50.66352,2021.0,50.0,1,0,0,0,0,2,1551.0,0,3,1,1,0,3,1.0
ID_29HZVWGIO,48.783783,2021.0,63.0,1,1,1,1,1,6,951.0,0,4,1,1,0,4,1.0
ID_3COTO7ADE,74.77675,2022.0,68.39344024658203,2,2,2,2,1,7,2152.0,0,2,0,2,0,1,0.0
ID_XJI1DK44M,61.017273,2022.0,66.0,1,1,2,2,0,2,1861.0,0,2,0,0,0,2,1.0
ID_R60HW9ZH8,48.790077,2021.0,54.0,2,1,1,2,0,6,1898.0,0,6,1,1,0,6,1.0
ID_TDWA4MQXD,41.789764,2021.0,52.0,1,0,1,1,0,6,1856.0,0,8,1,1,0,8,1.0
ID_8DV30GPOG,61.526638,2022.0,59.66324615478516,1,1,1,1,1,0,2072.0,0,5,0,2,0,1,1.0
ID_MPTB7ADOS,64.82694,2019.0,67.409836,2,2,2,2,0,1,1512.0,0,1,1,0,1,1,1.0
ID_MPIVP43SE,48.337715,2021.0,56.0,0,0,0,0,0,2,1551.0,0,3,1,0,0,3,1.0
ID_WRTKHKODC,45.607437,2021.0,58.0,1,1,1,1,1,3,1530.0,0,4,1,0,0,4,1.0
ID_9NY5MT0RG,40.1501,2022.0,52.0,0,0,0,0,1,7,2280.0,0,4,1,0,0,1,1.0
ID_W26P3O9CM,32.609283,2021.0,52.0,0,0,0,0,0,6,1285.0,0,6,1,1,0,6,1.0
ID_W5GB8X8L1,75.66016,2022.0,66.0,2,2,2,2,1,0,377.0,0,0,1,0,0,0,1.0
ID_8D5O66NXT,46.8188,2022.0,57.0,0,1,1,1,1,0,791.0,0,1,1,0,0,1,1.0
ID_BZYQLLUBO,50.851234,2021.0,55.0,1,1,1,1,0,5,886.0,0,0,1,2,0,0,1.0
ID_9SFB3G63I,33.89242,2022.0,55.655029296875,0,3,3,3,1,9,2201.0,0,3,0,0,0,1,1.0
ID_639ZYML80,60.667637,2019.0,61.934425,2,2,2,2,1,2,437.0,0,2,1,0,0,2,1.0
ID_GXPZANPEC,43.926476,2021.0,56.0,1,1,1,1,1,7,1488.0,0,4,1,0,0,4,1.0
ID_LVRCZYD4D,65.37488,2019.0,68.39344,2,3,2,3,1,9,1792.0,0,3,1,0,0,3,1.0
ID_SLSO2VFOA,44.094337,2021.0,56.0,1,1,3,1,1,1,1756.0,0,1,1,0,0,1,1.0
ID_0F9I58KOY,54.386765,2021.0,54.0,1,1,0,2,0,2,1565.0,0,2,0,2,0,2,1.0
ID_7USJ9IHUD,38.599846,2021.0,50.0,2,2,2,2,0,1,268.0,0,1,1,0,1,1,1.0
ID_BFTRK01HX,51.840282,2022.0,52.1724853515625,2,2,1,1,1,1,2107.0,0,1,1,1,0,1,1.0
ID_AA7UQY6OG,34.896717,2021.0,54.0,0,0,3,0,1,0,1200.0,0,1,1,1,0,1,1.0
ID_0DTROXFNI,55.51721,2022.0,59.79466247558594,1,1,1,1,0,2,2042.0,0,5,0,3,0,1,1.0
ID_A3IIB2KTO,45.530437,2022.0,53.0,1,0,1,1,1,8,2276.0,0,10,0,1,0,1,1.0
ID_YLZIHMAH8,61.162506,2022.0,51.38398361206055,2,2,1,2,1,5,2119.0,0,0,1,2,0,1,1.0
ID_GXJJJXTKM,49.720085,2020.0,69.0,1,0,0,0,0,2,705.0,0,2,1,0,0,2,1.0
ID_E5X9TCFWJ,37.735455,2021.0,56.0,0,0,3,3,0,2,320.0,0,3,1,1,1,3,1.0
ID_25B635P8P,43.792465,2021.0,53.0,1,1,1,1,0,3,1156.0,0,4,1,0,0,4,1.0
ID_YXYE4I5B0,51.77291,2021.0,55.0,2,1,2,2,0,2,758.0,0,3,1,0,0,3,1.0
ID_C67J3KZCJ,55.08664,2021.0,52.0,1,1,1,1,0,2,341.0,0,5,1,2,0,5,1.0
ID_2A3KFG4LT,49.428345,2022.0,55.0,2,1,1,2,0,2,397.0,0,2,0,0,0,2,1.0
ID_OIOF58JUO,49.154064,2021.0,58.0,0,0,0,0,0,2,323.0,0,5,1,1,0,5,1.0
ID_5AFA0E5DY,27.580843,2021.0,53.0,0,0,0,0,0,0,450.0,0,4,1,2,0,4,1.0
ID_A8W8NEG2X,50.981373,2021.0,51.0,2,1,0,2,0,2,683.0,0,3,1,1,0,3,1.0
ID_45MEGWYVV,41.74784,2019.0,64.229507,0,0,3,3,1,9,406.0,0,3,1,1,0,3,1.0
ID_UBJAZHODT,40.779015,2021.0,57.0,2,0,0,0,1,9,1004.0,0,3,0,1,0,3,1.0
ID_YXUSHG0ES,39.26122,2021.0,54.0,1,1,1,1,1,1,1769.0,0,1,1,0,0,1,1.0
ID_QOL6BJ7RC,47.511734,2021.0,56.0,0,0,1,0,1,0,549.0,0,4,1,0,0,4,1.0
ID_GDW4VASXA,70.980515,2022.0,65.74127197265625,2,2,2,2,1,1,2142.0,1,1,1,2,0,1,1.0
ID_0VC2OSWSL,54.15006,2021.0,50.0,2,2,2,2,1,4,1454.0,0,1,1,2,0,1,1.0
ID_4CGMXQHRC,66.421005,2021.0,58.0,2,2,2,2,0,2,347.0,0,5,1,1,0,5,1.0
ID_2V5I83K8X,51.05336,2019.0,59.27869,1,1,0,1,0,9,1792.0,0,3,1,0,0,3,1.0
ID_CLHUQY5RB,70.26705,2019.0,66.983604,2,1,1,2,1,2,434.0,0,3,1,0,0,3,1.0
ID_9IR7QPKE4,24.888546,2021.0,54.0,3,3,0,0,1,6,875.0,0,4,1,2,0,4,1.0
ID_WQGHTCDNF,40.986225,2021.0,51.0,1,1,0,0,1,3,1538.0,0,4,0,0,0,4,1.0
ID_W4KAWKF52,52.879562,2022.0,69.19096374511719,2,2,2,2,0,2,2123.0,0,3,1,0,0,1,1.0
ID_F4V36HIT9,49.475475,2022.0,57.0,2,2,2,2,1,6,2173.0,0,10,1,1,0,1,1.0
ID_WX7PLZGLL,40.775017,2022.0,51.0,0,0,0,0,0,4,2011.0,0,1,1,0,0,1,1.0
ID_5I0UJXJBR,48.43942,2019.0,59.770493,1,0,0,3,0,9,1792.0,0,3,1,0,0,3,1.0
ID_KXN59GL45,56.006886,2021.0,53.0,2,1,1,2,1,2,301.0,0,3,1,2,0,3,1.0
ID_IE2LVIA45,50.624775,2021.0,58.0,1,2,2,1,0,6,1278.0,0,8,1,0,0,8,1.0
ID_AW7JCYF8V,53.568497,2021.0,62.0,1,2,1,1,0,2,899.0,0,2,1,2,0,2,1.0
ID_EUW3WGMB8,70.001305,2019.0,66.622948,2,1,1,1,0,2,415.0,0,5,1,0,0,5,1.0
ID_1W563RJH0,52.04066,2021.0,52.0,2,2,2,2,0,3,852.0,0,4,1,0,0,4,1.0
ID_WY8D8N9DZ,35.504555,2021.0,50.0,0,1,0,3,0,3,1173.0,0,4,1,0,0,4,1.0
ID_SN5JE72MH,33.68714,2021.0,52.0,1,1,1,1,1,6,1017.0,0,4,1,1,0,4,1.0
ID_WX77GYK4N,49.633266,2021.0,66.0,1,1,1,1,1,2,89.0,0,5,1,0,0,5,1.0
ID_54K8I22C1,23.34185,2021.0,50.0,0,0,3,3,1,1,1760.0,0,1,1,0,0,1,1.0
ID_1FQEE47L8,33.695286,2021.0,55.0,1,1,0,0,1,7,104.0,0,4,1,0,0,4,1.0
ID_AQB7W3HWJ,53.49989,2021.0,58.0,2,2,2,2,0,1,811.0,0,1,1,2,0,1,1.0
ID_54R2SLP2U,48.166042,2021.0,54.0,2,2,2,2,1,3,1162.0,0,4,1,0,0,4,1.0
ID_DXE31Z2OL,42.743042,2020.0,67.0,3,0,1,1,0,2,999.0,0,2,1,0,0,2,1.0
ID_8ZX1N6CG4,65.92412,2022.0,69.0,0,1,0,0,0,2,1369.0,0,3,0,0,0,3,1.0
ID_PV28Y3W22,54.403893,2022.0,66.0,0,0,0,1,0,2,801.0,0,2,0,0,0,2,1.0
ID_P8WIYOCYI,54.224632,2021.0,57.0,1,0,1,1,1,4,649.0,0,7,1,2,0,7,1.0
ID_FOK9GKLSU,60.160904,2021.0,60.0,2,1,2,2,1,4,1511.0,0,1,1,2,0,1,1.0
ID_R8E3CGHUW,51.80092,2019.0,62.819672,1,0,0,0,1,9,1092.0,0,3,1,0,0,3,1.0
ID_4SCRLE2J2,46.822216,2021.0,53.0,1,1,0,0,0,7,479.0,0,4,1,1,0,4,1.0
ID_Q1FCAHVOD,61.25955,2021.0,59.0,2,2,1,1,0,5,1000.0,0,0,1,2,0,0,1.0
ID_Z7N5LLNMC,48.39362,2021.0,54.0,1,1,1,1,1,5,966.0,0,0,1,2,0,0,1.0
ID_5W5CRAKSG,43.110256,2022.0,63.0,0,0,0,0,0,0,613.0,0,0,1,0,0,0,1.0
ID_LCA2JRX1G,39.78035,2022.0,64.75409698486328,0,0,3,0,1,6,2267.0,0,10,0,1,0,1,0.0
ID_NEY1EJQZK,62.799805,2019.0,66.0,1,1,1,1,1,9,1857.0,0,3,1,0,0,3,1.0
ID_9A7007ONZ,39.3097,2022.0,62.0,0,3,3,3,1,1,829.0,0,5,1,0,0,5,1.0
ID_UW61MSBBL,38.649883,2019.0,60.786884,0,0,3,3,1,3,1913.0,0,4,1,0,0,4,1.0
ID_3U9MQP8TM,60.196087,2019.0,67.442619,2,1,0,2,1,3,25.0,0,4,1,0,2,4,1.0
ID_YEGLWG5NE,58.98517,2021.0,65.0,2,2,2,2,1,0,619.0,0,1,1,0,1,1,1.0
ID_0HHCZGZ09,30.000763,2022.0,57.0,3,3,3,3,1,6,2228.0,0,4,1,1,0,1,1.0
ID_TJQT7ZXFJ,59.24404,2021.0,60.0,2,2,2,2,0,2,1167.0,0,5,1,0,0,5,1.0
ID_QY44G7PUR,56.328903,2022.0,68.0,0,1,0,0,1,2,1397.0,0,3,0,0,0,3,1.0
ID_RFPRWLX2L,48.795307,2022.0,65.0,0,0,0,0,0,2,1555.0,0,3,0,0,0,3,1.0
ID_9C9GXGSP2,40.16246,2021.0,53.0,0,1,1,1,1,4,618.0,0,7,0,0,0,7,1.0
ID_QIWZ3K165,34.331936,2021.0,56.0,3,3,3,1,1,1,1762.0,0,1,1,0,0,1,1.0
ID_O36ESGV0N,40.397312,2021.0,58.0,1,2,0,2,1,7,97.0,0,4,1,2,0,4,1.0
ID_ZT3428RQD,63.57689,2021.0,54.0,2,2,2,2,0,2,347.0,0,5,1,0,0,5,1.0
ID_MPOE2SZVH,65.48974,2019.0,65.278687,2,2,1,1,0,9,566.0,0,3,1,0,0,3,1.0
ID_8C6I14YCG,48.213295,2020.0,59.0,1,1,1,1,0,2,1251.0,0,5,1,0,0,5,1.0
ID_TZATJDL0U,46.702934,2021.0,59.0,0,0,0,0,0,2,758.0,0,3,1,1,0,3,1.0
ID_JZC6BR3AN,48.975597,2019.0,57.967213,0,1,0,0,0,9,1554.0,0,3,1,0,0,3,1.0
ID_SIP0PS2WS,44.70017,2021.0,54.0,1,1,0,0,1,4,630.0,0,7,1,0,0,7,1.0
ID_MCICAFJIP,51.301487,2021.0,51.0,1,1,1,1,0,5,1184.0,0,5,1,0,0,5,1.0
ID_ONGC0PL1J,68.262405,2022.0,63.0,2,2,2,2,1,2,1485.0,0,3,0,0,0,3,1.0
ID_TE7M56G7E,39.41294,2021.0,52.0,1,0,0,1,0,6,818.0,0,8,1,1,1,8,1.0
ID_YK9L45QAW,37.30081,2021.0,52.0,0,0,0,0,1,2,1875.0,0,3,1,2,0,3,1.0
ID_T4K3COLKL,52.76241,2021.0,59.0,2,2,1,1,0,7,1073.0,0,4,1,1,0,4,1.0
ID_LKBJZ847Y,59.297348,2019.0,59.868851,2,2,1,2,0,9,1092.0,0,3,1,0,0,3,1.0
ID_PM69BAD1O,32.994987,2021.0,53.0,1,0,1,0,0,5,1012.0,0,0,1,1,0,0,1.0
ID_2N9IYMEY4,55.96191,2021.0,59.0,2,2,2,2,1,6,1427.0,0,6,1,0,0,6,1.0
ID_IPHA9JI8K,53.350014,2021.0,57.0,2,2,2,2,1,0,1720.0,0,4,0,0,0,4,1.0
ID_NW8X7PVLV,35.122597,2019.0,59.081966,0,0,3,3,0,1,1766.0,0,1,1,0,0,1,1.0
ID_FIV1ORC7S,41.056046,2021.0,56.0,0,0,0,0,0,9,394.0,0,3,1,1,0,3,1.0
ID_JRXW4JXKP,46.666653,2021.0,50.0,2,2,2,2,1,4,1989.0,0,1,1,0,0,1,1.0
ID_A1HJW9DQN,49.5581,2019.0,64.065575,0,0,3,3,0,1,396.0,0,1,1,0,0,1,1.0
ID_S0JDR4WW6,46.341934,2019.0,62.360657,1,0,1,3,1,1,1656.0,0,1,1,0,1,1,1.0
ID_976RKJDB2,34.134632,2022.0,51.022586822509766,3,0,3,3,0,9,2128.0,0,3,0,0,0,1,1.0
ID_RH2ZKLAHG,52.636032,2022.0,62.8172492980957,0,0,1,0,1,2,2246.0,0,2,0,0,0,1,1.0
ID_ONXVJXA8R,49.63525,2019.0,57.836067,2,1,2,3,0,1,1766.0,0,1,1,0,0,1,1.0
ID_7SF2VJH1Q,48.500576,2022.0,55.0,1,1,1,1,1,4,2074.0,0,1,1,0,1,1,1.0
ID_5WOI2WKNL,52.60176,2021.0,50.0,1,1,1,1,0,4,36.0,0,7,1,0,0,7,1.0
ID_21GYRT63Y,49.420822,2019.0,63.573769,0,0,3,3,0,9,1298.0,0,3,1,0,0,3,1.0
ID_UCWH63PCP,33.03741,2021.0,58.0,0,0,0,0,1,5,1348.0,0,0,1,0,0,0,1.0
ID_TCQRQDMYS,63.771244,2022.0,65.28131103515625,1,1,1,1,0,0,2072.0,0,5,0,1,0,1,1.0
ID_Z1DX6OWSQ,37.08855,2022.0,53.0,0,0,3,1,0,8,2190.0,0,2,0,1,0,1,1.0
ID_FLFZQ4O7M,64.909225,2022.0,63.01437377929688,1,1,1,1,1,2,2350.0,0,2,1,1,0,1,1.0
ID_F9MR84U2P,52.336266,2019.0,60.032787,1,1,1,0,0,3,740.0,0,4,1,0,0,4,1.0
