child_id,target,data_year,child_age,child_observe_attentive,child_observe_concentrated,child_observe_diligent,child_observe_interested,prov_best,id_facility,language_assessment,sef_ind,child_years_in_programme,child_stunted,language_child
ID_TL2IMNIC0,39.03690290633619,2021.0,52.0,0,0,1,0,0,1673.0,1,1,1,0,1
ID_2HQEBX3HF,40.5696808384129,2021.0,53.0,2,2,2,2,7,134.0,2,0,0,0,2
ID_U9E4Y6MD4,67.956577138337,2022.0,66.0,2,2,2,2,2,1485.0,3,0,0,0,3
ID_P6TN6HEHR,56.63710445607216,2021.0,55.0,2,2,2,2,3,153.0,2,1,0,0,2
ID_9VHFIHNJB,47.56800972519314,2021.0,53.0,1,1,2,1,1,1745.0,5,1,1,0,5
ID_UBTFR5FQU,46.58153504719116,2022.0,54.0,1,0,0,0,2,2196.0,3,1,2,0,1
ID_XS3Q9135T,47.7829689183562,2021.0,52.0,1,1,0,1,4,1233.0,1,1,0,0,1
ID_L70L1VZEP,73.72666373595237,2019.0,64.52459,2,2,2,2,2,972.0,3,1,0,0,3
ID_WR0PSHCD4,46.55262149043339,2021.0,55.0,1,1,1,1,7,898.0,4,1,2,0,4
ID_ZQXQDRVG6,34.76604739720974,2022.0,50.0,0,0,0,0,7,2024.0,4,0,3,0,1
ID_ZTKTNFULV,50.80999034550825,2022.0,58.52458953857422,1,1,1,2,6,2065.0,8,0,1,0,1
ID_R8L4DQM72,32.747091146881246,2022.0,55.0,0,0,3,3,0,613.0,0,1,0,0,0
ID_RFQT0NWS9,63.47077787859973,2022.0,69.58521270751953,2,2,2,1,2,2349.0,2,0,0,0,1
ID_06KP00IHN,64.60570063152099,2021.0,59.0,2,2,2,2,7,123.0,4,1,1,0,4
ID_4Z8ZP5FZI,51.456936645603314,2022.0,65.70841979980469,1,1,1,1,2,2254.0,3,0,0,0,1
ID_X39NK7AVU,52.244437124215665,2022.0,63.96721267700195,1,1,1,1,4,2049.0,1,0,0,0,1
ID_QE4NDLK3N,38.766761239409185,2021.0,54.0,1,0,1,2,0,1708.0,1,0,0,0,1
ID_48XRP0GRC,67.59772922602039,2022.0,65.0,2,1,2,2,2,1471.0,3,0,0,0,3
ID_EAEYJDRFV,41.49702405342551,2021.0,54.0,0,0,0,0,2,1002.0,5,1,1,0,5
ID_D6CGCTH1F,44.195463466130235,2021.0,60.0,3,3,3,3,4,1696.0,1,1,0,0,1
ID_AIWDXP6V0,52.636724740533815,2022.0,68.13963317871094,1,0,0,0,2,2004.0,2,1,1,0,1
ID_IKDS5D6IS,60.31306156878947,2022.0,66.52977752685547,2,1,1,2,2,2349.0,5,0,0,0,1
ID_VCO05B1I2,61.01567763103893,2019.0,63.016392,2,1,2,2,9,372.0,3,1,0,0,3
ID_FG6RD31RW,42.24293374713391,2021.0,54.0,2,2,2,2,7,558.0,2,0,1,0,2
ID_M1BXZ87WS,54.171361637603084,2021.0,51.0,2,2,2,2,3,161.0,4,1,1,0,4
ID_4KKTIBYIY,51.040550072711355,2021.0,57.0,2,2,2,1,9,394.0,3,1,1,0,3
ID_X1I4SLAUX,50.507494563331726,2022.0,65.74127197265625,0,1,0,1,2,2030.0,5,1,2,0,1
ID_WJAWK49G3,58.91801734261496,2022.0,59.137577056884766,1,2,1,2,1,2107.0,1,1,1,0,1
ID_UR97D989W,44.85345959433909,2021.0,60.0,0,1,0,0,2,1469.0,5,1,0,0,5
ID_GSE8180PF,45.03461683902281,2021.0,51.0,0,3,0,0,2,575.0,3,1,2,0,3
ID_SJOFDPG7F,65.73923363946051,2021.0,65.0,2,2,2,2,2,823.0,5,1,0,0,5
ID_Z5HZHZUDX,56.61864572282807,2019.0,63.770493,1,1,1,1,3,115.0,4,1,0,0,4
ID_ZQJI1INRL,42.56317687809206,2022.0,66.0,1,1,0,0,0,678.0,1,1,0,0,1
ID_KCLMB34E6,49.27548557124002,2019.0,60.819672,0,0,0,3,3,331.0,4,1,0,0,4
ID_T6Z2QZJTM,43.72459223360697,2021.0,52.0,1,1,1,1,5,1012.0,0,1,1,0,0
ID_EJITH4D3Q,42.5883346725664,2021.0,51.0,0,0,0,0,7,125.0,4,1,0,0,4
ID_D3T2276SY,43.92225662824375,2019.0,56.295082,0,0,0,0,2,824.0,2,1,0,0,2
ID_KTUKEVDJQ,50.04486529428403,2022.0,56.0,0,1,1,1,4,2296.0,1,1,2,0,1
ID_RFTR97Q7A,52.88676215456541,2021.0,52.0,2,2,2,2,2,1119.0,3,1,0,0,3
ID_67RL7W13Z,53.29934392020087,2022.0,61.0,1,0,0,0,8,2188.0,2,1,1,0,1
ID_NXEYMWZQK,55.930188768172414,2022.0,62.0,2,2,2,1,6,2059.0,10,0,2,0,1
ID_QU0CUV4QU,60.61825277277592,2022.0,67.0,1,1,1,1,0,593.0,1,1,0,0,1
ID_KNAYHVSEE,57.659683952943716,2019.0,60.491802,2,2,2,2,1,1382.0,1,1,0,0,1
ID_A4L91G1J1,38.56705470577477,2021.0,54.0,1,1,1,1,1,1758.0,1,1,0,0,1
ID_PQ6CHBACX,51.4835230251579,2021.0,50.0,2,2,2,2,0,1191.0,0,1,0,0,0
ID_S0HAH7IPL,62.13504321539438,2019.0,61.245903,1,1,1,1,9,51.0,3,1,0,0,3
ID_YPVSFUNJA,44.394996815829366,2021.0,53.0,2,2,2,2,1,1786.0,1,1,1,0,1
ID_W1J0MSJ44,41.14561298553189,2021.0,57.0,1,0,0,1,5,994.0,0,1,0,0,0
ID_HENSYR7Q6,46.80695332934195,2021.0,56.0,1,1,1,0,4,58.0,7,1,1,0,7
ID_8F5AVDPIQ,52.85414513520414,2021.0,61.0,2,1,1,1,7,1613.0,4,1,1,0,4
ID_2BD8COSR9,19.148095630591026,2021.0,52.0,0,0,3,3,7,110.0,2,0,0,0,2
ID_TFRVG0VP9,53.80171358695994,2021.0,58.0,2,2,2,2,6,1278.0,8,1,2,0,8
ID_Z26X8VOGK,63.99133852331489,2022.0,63.0,1,1,2,2,2,1443.0,2,0,0,0,2
ID_TVD6C1FDR,51.23079901251912,2021.0,53.0,2,2,2,2,6,1283.0,6,1,0,0,6
ID_9XWJ0I32V,48.28399707420918,2022.0,55.81930160522461,2,1,1,1,1,2088.0,1,1,0,0,1
ID_E35S4JSAR,49.78500444731123,2021.0,62.0,0,0,1,1,2,405.0,3,1,0,0,3
ID_J0UF6LN6T,58.91043722819784,2019.0,63.868851,1,1,1,1,3,1913.0,4,1,0,0,4
ID_G9NQFZ9O5,36.35143298811439,2022.0,55.0,0,3,0,0,6,2066.0,8,0,1,0,1
ID_P741XPWDQ,47.99556686408888,2020.0,60.0,1,1,1,1,2,1125.0,5,1,0,0,5
ID_8S1D58UN2,46.047522007073354,2022.0,67.44969177246094,0,0,1,0,2,2321.0,2,1,0,0,1
ID_EZ4MYF1SP,42.80749528794822,2021.0,52.0,1,1,1,1,1,811.0,1,1,2,0,1
ID_4AKOCOVH8,53.4808433569224,2021.0,60.0,1,1,1,1,2,531.0,5,1,0,0,5
ID_45J9IXDWK,62.997264755656595,2019.0,66.885246,1,1,1,1,1,1860.0,1,1,0,0,1
ID_HSH35GSE3,63.049381870353365,2021.0,62.0,2,2,2,2,4,1047.0,1,1,0,0,1
ID_MDC7GENAI,60.43537146537512,2021.0,60.0,2,2,2,2,4,1035.0,1,1,0,0,1
ID_MORZ2BCBD,39.877367783460826,2022.0,53.0,2,0,0,0,6,2100.0,10,1,2,0,1
ID_9NOVCTR64,37.28024647144862,2022.0,52.0,0,3,3,0,8,2187.0,2,1,1,0,1
ID_YB16O05CT,40.33983194553127,2021.0,53.0,2,2,2,2,5,952.0,0,1,0,0,0
ID_96D59RG39,44.9333381917431,2022.0,58.721309661865234,0,1,1,1,7,2151.0,4,0,0,0,1
ID_VIQDH5HCK,28.506081462429083,2022.0,50.0,0,3,3,3,8,2188.0,2,1,1,0,1
ID_3V8EYAO60,50.498981503134864,2021.0,59.0,1,1,1,1,5,928.0,0,1,2,0,0
ID_BBSOZC09T,53.62872874893247,2019.0,65.147537,0,1,0,2,2,427.0,2,1,0,0,2
ID_JGSEDR5FL,35.18026063499576,2022.0,55.0,0,0,0,0,0,352.0,4,1,0,0,4
ID_ZS1IJA7Y0,26.20099975003562,2022.0,54.0,3,3,3,3,0,519.0,1,1,0,0,1
ID_RVWTUGFMX,49.22710084229273,2021.0,54.0,2,2,2,2,6,1288.0,6,1,0,0,6
ID_D7FDJ3B7B,34.53400193575864,2021.0,55.0,0,0,0,1,1,1737.0,1,1,1,0,1
ID_S20TKH1D5,50.67667974385966,2022.0,58.0,1,1,0,1,8,2192.0,2,1,3,0,1
ID_BN9XZU81X,40.67323458739373,2021.0,54.0,1,1,0,0,6,1977.0,6,1,0,0,6
ID_4B167CGBQ,63.51380377526993,2022.0,59.0,1,1,1,1,2,2194.0,2,1,1,0,1
ID_QF1R03ZRV,46.897178117858886,2021.0,57.0,1,1,1,1,9,1331.0,3,1,1,0,3
ID_7GF8X23RY,35.294582265429106,2021.0,52.0,1,1,0,1,1,1758.0,1,1,0,0,1
ID_A4PF6WK1U,45.31725044272728,2019.0,60.032787,0,0,0,0,3,740.0,4,1,0,0,4
ID_74YT3M3RL,34.19096439821908,2021.0,57.0,0,0,3,3,7,1081.0,4,1,1,0,4
ID_VQ1ZKPCH4,47.4678377874582,2021.0,59.0,1,0,0,1,2,398.0,2,1,2,0,2
ID_9LK2T77F4,47.63514834254675,2019.0,62.885246,0,0,0,0,2,1020.0,2,1,0,0,2
ID_TH1HZEQ1L,47.88613592004378,2022.0,50.0,2,2,2,2,6,2221.0,10,1,0,0,1
ID_BT3OPLM5J,42.50541345666735,2021.0,51.0,1,0,3,1,2,1262.0,2,1,0,0,2
ID_ET6K6HL2Z,43.93849759473671,2019.0,60.327869,0,0,0,0,1,1068.0,1,1,0,0,1
ID_T7CU3ODSX,38.47023579862524,2021.0,52.0,1,1,1,1,7,118.0,4,1,1,0,4
ID_R1A966HPM,43.684210287397654,2022.0,56.0,1,1,1,1,0,733.0,2,1,0,0,2
ID_4TZ9S5IA5,54.37387822260097,2021.0,50.0,1,1,1,0,2,1571.0,2,1,1,0,2
ID_SHIHF5GAL,46.91865037410049,2019.0,68.950821,0,0,0,0,3,672.0,4,1,0,0,4
ID_HPKTGMUO9,43.67867337496872,2021.0,52.0,0,1,0,1,0,228.0,1,1,0,0,1
ID_4UGXCQ17W,44.828403498916366,2021.0,53.0,2,2,2,3,1,258.0,1,1,0,0,1
ID_810YJQ20J,45.89572175134021,2021.0,50.0,1,0,0,0,2,1551.0,3,1,1,0,3
ID_29HZVWGIO,50.46224875031613,2021.0,63.0,1,1,1,1,6,951.0,4,1,1,0,4
ID_3COTO7ADE,69.7836696290621,2022.0,68.39344024658203,2,2,2,2,7,2152.0,2,0,2,0,1
ID_XJI1DK44M,61.52594283843168,2022.0,66.0,1,1,2,2,2,1861.0,2,0,0,0,2
ID_R60HW9ZH8,46.842235329479294,2021.0,54.0,2,1,1,2,6,1898.0,6,1,1,0,6
ID_TDWA4MQXD,40.521543748615194,2021.0,52.0,1,0,1,1,6,1856.0,8,1,1,0,8
ID_8DV30GPOG,63.71796887212759,2022.0,59.66324615478516,1,1,1,1,0,2072.0,5,0,2,0,1
ID_MPTB7ADOS,66.62012853965913,2019.0,67.409836,2,2,2,2,1,1512.0,1,1,0,1,1
ID_MPIVP43SE,41.77983174209301,2021.0,56.0,0,0,0,0,2,1551.0,3,1,0,0,3
ID_WRTKHKODC,47.16390978586606,2021.0,58.0,1,1,1,1,3,1530.0,4,1,0,0,4
ID_9NY5MT0RG,39.70341386699885,2022.0,52.0,0,0,0,0,7,2280.0,4,1,0,0,1
ID_W26P3O9CM,31.14077243449227,2021.0,52.0,0,0,0,0,6,1285.0,6,1,1,0,6
ID_W5GB8X8L1,74.41978321119953,2022.0,66.0,2,2,2,2,0,377.0,0,1,0,0,0
ID_8D5O66NXT,46.50797832745883,2022.0,57.0,0,1,1,1,0,791.0,1,1,0,0,1
ID_BZYQLLUBO,49.19858289666868,2021.0,55.0,1,1,1,1,5,886.0,0,1,2,0,0
ID_9SFB3G63I,35.868623764038006,2022.0,55.655029296875,0,3,3,3,9,2201.0,3,0,0,0,1
ID_639ZYML80,62.11420263714596,2019.0,61.934425,2,2,2,2,2,437.0,2,1,0,0,2
ID_GXPZANPEC,43.55421579091148,2021.0,56.0,1,1,1,1,7,1488.0,4,1,0,0,4
ID_LVRCZYD4D,67.66284489085322,2019.0,68.39344,2,3,2,3,9,1792.0,3,1,0,0,3
ID_SLSO2VFOA,43.72054859614618,2021.0,56.0,1,1,3,1,1,1756.0,1,1,0,0,1
ID_0F9I58KOY,49.650469948853484,2021.0,54.0,1,1,0,2,2,1565.0,2,0,2,0,2
ID_7USJ9IHUD,40.273239267568066,2021.0,50.0,2,2,2,2,1,268.0,1,1,0,1,1
ID_BFTRK01HX,50.79201653911092,2022.0,52.1724853515625,2,2,1,1,1,2107.0,1,1,1,0,1
ID_AA7UQY6OG,35.853970204859074,2021.0,54.0,0,0,3,0,0,1200.0,1,1,1,0,1
ID_0DTROXFNI,54.0083268571782,2022.0,59.79466247558594,1,1,1,1,2,2042.0,5,0,3,0,1
ID_A3IIB2KTO,47.135902896908824,2022.0,53.0,1,0,1,1,8,2276.0,10,0,1,0,1
ID_YLZIHMAH8,61.57271031805274,2022.0,51.38398361206055,2,2,1,2,5,2119.0,0,1,2,0,1
ID_GXJJJXTKM,51.05041595915514,2020.0,69.0,1,0,0,0,2,705.0,2,1,0,0,2
ID_E5X9TCFWJ,37.82496756866845,2021.0,56.0,0,0,3,3,2,320.0,3,1,1,1,3
ID_25B635P8P,45.19311097646318,2021.0,53.0,1,1,1,1,3,1156.0,4,1,0,0,4
ID_YXYE4I5B0,51.789879503505496,2021.0,55.0,2,1,2,2,2,758.0,3,1,0,0,3
ID_C67J3KZCJ,54.51185517933388,2021.0,52.0,1,1,1,1,2,341.0,5,1,2,0,5
ID_2A3KFG4LT,49.67775375092159,2022.0,55.0,2,1,1,2,2,397.0,2,0,0,0,2
ID_OIOF58JUO,51.54954930234878,2021.0,58.0,0,0,0,0,2,323.0,5,1,1,0,5
ID_5AFA0E5DY,28.870862041673593,2021.0,53.0,0,0,0,0,0,450.0,4,1,2,0,4
ID_A8W8NEG2X,50.06605917226583,2021.0,51.0,2,1,0,2,2,683.0,3,1,1,0,3
ID_45MEGWYVV,45.68299015932567,2019.0,64.229507,0,0,3,3,9,406.0,3,1,1,0,3
ID_UBJAZHODT,39.67586760352243,2021.0,57.0,2,0,0,0,9,1004.0,3,0,1,0,3
ID_YXUSHG0ES,41.26553503538988,2021.0,54.0,1,1,1,1,1,1769.0,1,1,0,0,1
ID_QOL6BJ7RC,46.32081515646604,2021.0,56.0,0,0,1,0,0,549.0,4,1,0,0,4
ID_GDW4VASXA,71.19594031798829,2022.0,65.74127197265625,2,2,2,2,1,2142.0,1,1,2,0,1
ID_0VC2OSWSL,55.17287512122733,2021.0,50.0,2,2,2,2,4,1454.0,1,1,2,0,1
ID_4CGMXQHRC,65.94559438653658,2021.0,58.0,2,2,2,2,2,347.0,5,1,1,0,5
ID_2V5I83K8X,52.66245628024488,2019.0,59.27869,1,1,0,1,9,1792.0,3,1,0,0,3
ID_CLHUQY5RB,68.3076911958423,2019.0,66.983604,2,1,1,2,2,434.0,3,1,0,0,3
ID_9IR7QPKE4,25.663016968243582,2021.0,54.0,3,3,0,0,6,875.0,4,1,2,0,4
ID_WQGHTCDNF,42.574566330605116,2021.0,51.0,1,1,0,0,3,1538.0,4,0,0,0,4
ID_W4KAWKF52,52.734135733963356,2022.0,69.19096374511719,2,2,2,2,2,2123.0,3,1,0,0,1
ID_F4V36HIT9,49.73829008981559,2022.0,57.0,2,2,2,2,6,2173.0,10,1,1,0,1
ID_WX7PLZGLL,41.240846799682664,2022.0,51.0,0,0,0,0,4,2011.0,1,1,0,0,1
ID_5I0UJXJBR,49.39088399248348,2019.0,59.770493,1,0,0,3,9,1792.0,3,1,0,0,3
ID_KXN59GL45,54.73565242336071,2021.0,53.0,2,1,1,2,2,301.0,3,1,2,0,3
ID_IE2LVIA45,48.98580360010086,2021.0,58.0,1,2,2,1,6,1278.0,8,1,0,0,8
ID_AW7JCYF8V,52.15346752083856,2021.0,62.0,1,2,1,1,2,899.0,2,1,2,0,2
ID_EUW3WGMB8,68.74439457047725,2019.0,66.622948,2,1,1,1,2,415.0,5,1,0,0,5
ID_1W563RJH0,48.599185616325016,2021.0,52.0,2,2,2,2,3,852.0,4,1,0,0,4
ID_WY8D8N9DZ,33.469855586096266,2021.0,50.0,0,1,0,3,3,1173.0,4,1,0,0,4
ID_SN5JE72MH,39.837707119181225,2021.0,52.0,1,1,1,1,6,1017.0,4,1,1,0,4
ID_WX77GYK4N,53.82496448741877,2021.0,66.0,1,1,1,1,2,89.0,5,1,0,0,5
ID_54K8I22C1,26.76811064485151,2021.0,50.0,0,0,3,3,1,1760.0,1,1,0,0,1
ID_1FQEE47L8,34.82010525939521,2021.0,55.0,1,1,0,0,7,104.0,4,1,0,0,4
ID_AQB7W3HWJ,52.83504952292815,2021.0,58.0,2,2,2,2,1,811.0,1,1,2,0,1
ID_54R2SLP2U,49.492174566926245,2021.0,54.0,2,2,2,2,3,1162.0,4,1,0,0,4
ID_DXE31Z2OL,38.39900217334826,2020.0,67.0,3,0,1,1,2,999.0,2,1,0,0,2
ID_8ZX1N6CG4,61.46235054832247,2022.0,69.0,0,1,0,0,2,1369.0,3,0,0,0,3
ID_PV28Y3W22,52.9080012569053,2022.0,66.0,0,0,0,1,2,801.0,2,0,0,0,2
ID_P8WIYOCYI,52.914342095415684,2021.0,57.0,1,0,1,1,4,649.0,7,1,2,0,7
ID_FOK9GKLSU,61.842000415883874,2021.0,60.0,2,1,2,2,4,1511.0,1,1,2,0,1
ID_R8E3CGHUW,54.24374317592869,2019.0,62.819672,1,0,0,0,9,1092.0,3,1,0,0,3
ID_4SCRLE2J2,45.674685558527635,2021.0,53.0,1,1,0,0,7,479.0,4,1,1,0,4
ID_Q1FCAHVOD,57.439037318101875,2021.0,59.0,2,2,1,1,5,1000.0,0,1,2,0,0
ID_Z7N5LLNMC,49.53283240295357,2021.0,54.0,1,1,1,1,5,966.0,0,1,2,0,0
ID_5W5CRAKSG,42.53855533889314,2022.0,63.0,0,0,0,0,0,613.0,0,1,0,0,0
ID_LCA2JRX1G,36.572503399516165,2022.0,64.75409698486328,0,0,3,0,6,2267.0,10,0,1,0,1
ID_NEY1EJQZK,61.602077859937786,2019.0,66.0,1,1,1,1,9,1857.0,3,1,0,0,3
ID_9A7007ONZ,43.70240406384347,2022.0,62.0,0,3,3,3,1,829.0,5,1,0,0,5
ID_UW61MSBBL,41.9036160478253,2019.0,60.786884,0,0,3,3,3,1913.0,4,1,0,0,4
ID_3U9MQP8TM,56.81892975663538,2019.0,67.442619,2,1,0,2,3,25.0,4,1,0,2,4
ID_YEGLWG5NE,55.6740999324818,2021.0,65.0,2,2,2,2,0,619.0,1,1,0,1,1
ID_0HHCZGZ09,27.423033047416688,2022.0,57.0,3,3,3,3,6,2228.0,4,1,1,0,1
ID_TJQT7ZXFJ,57.38871488719355,2021.0,60.0,2,2,2,2,2,1167.0,5,1,0,0,5
ID_QY44G7PUR,54.39483441096149,2022.0,68.0,0,1,0,0,2,1397.0,3,0,0,0,3
ID_RFPRWLX2L,51.95804292128539,2022.0,65.0,0,0,0,0,2,1555.0,3,0,0,0,3
ID_9C9GXGSP2,42.00402607746266,2021.0,53.0,0,1,1,1,4,618.0,7,0,0,0,7
ID_QIWZ3K165,33.27052701695001,2021.0,56.0,3,3,3,1,1,1762.0,1,1,0,0,1
ID_O36ESGV0N,36.612031683435895,2021.0,58.0,1,2,0,2,7,97.0,4,1,2,0,4
ID_ZT3428RQD,63.07489025477769,2021.0,54.0,2,2,2,2,2,347.0,5,1,0,0,5
ID_MPOE2SZVH,65.27905378473878,2019.0,65.278687,2,2,1,1,9,566.0,3,1,0,0,3
ID_8C6I14YCG,48.794052062653385,2020.0,59.0,1,1,1,1,2,1251.0,5,1,0,0,5
ID_TZATJDL0U,44.42429109970269,2021.0,59.0,0,0,0,0,2,758.0,3,1,1,0,3
ID_JZC6BR3AN,49.901325323029866,2019.0,57.967213,0,1,0,0,9,1554.0,3,1,0,0,3
ID_SIP0PS2WS,44.42269159703191,2021.0,54.0,1,1,0,0,4,630.0,7,1,0,0,7
ID_MCICAFJIP,49.81490641738201,2021.0,51.0,1,1,1,1,5,1184.0,5,1,0,0,5
ID_ONGC0PL1J,68.66256034813046,2022.0,63.0,2,2,2,2,2,1485.0,3,0,0,0,3
ID_TE7M56G7E,38.105840510061526,2021.0,52.0,1,0,0,1,6,818.0,8,1,1,1,8
ID_YK9L45QAW,41.86252028931524,2021.0,52.0,0,0,0,0,2,1875.0,3,1,2,0,3
ID_T4K3COLKL,52.102067518356485,2021.0,59.0,2,2,1,1,7,1073.0,4,1,1,0,4
ID_LKBJZ847Y,61.137591668511675,2019.0,59.868851,2,2,1,2,9,1092.0,3,1,0,0,3
ID_PM69BAD1O,35.68477965867019,2021.0,53.0,1,0,1,0,5,1012.0,0,1,1,0,0
ID_2N9IYMEY4,56.41799305183711,2021.0,59.0,2,2,2,2,6,1427.0,6,1,0,0,6
ID_IPHA9JI8K,54.387380445265386,2021.0,57.0,2,2,2,2,0,1720.0,4,0,0,0,4
ID_NW8X7PVLV,37.4631296129052,2019.0,59.081966,0,0,3,3,1,1766.0,1,1,0,0,1
ID_FIV1ORC7S,40.22200478070532,2021.0,56.0,0,0,0,0,9,394.0,3,1,1,0,3
ID_JRXW4JXKP,48.5734425676768,2021.0,50.0,2,2,2,2,4,1989.0,1,1,0,0,1
ID_A1HJW9DQN,45.23318483385312,2019.0,64.065575,0,0,3,3,1,396.0,1,1,0,0,1
ID_S0JDR4WW6,42.85471174665673,2019.0,62.360657,1,0,1,3,1,1656.0,1,1,0,1,1
ID_976RKJDB2,31.59250378543907,2022.0,51.022586822509766,3,0,3,3,9,2128.0,3,0,0,0,1
ID_RH2ZKLAHG,54.29627498006153,2022.0,62.8172492980957,0,0,1,0,2,2246.0,2,0,0,0,1
ID_ONXVJXA8R,48.066948052398594,2019.0,57.836067,2,1,2,3,1,1766.0,1,1,0,0,1
ID_7SF2VJH1Q,46.86037073067558,2022.0,55.0,1,1,1,1,4,2074.0,1,1,0,1,1
ID_5WOI2WKNL,46.52046683315493,2021.0,50.0,1,1,1,1,4,36.0,7,1,0,0,7
ID_21GYRT63Y,46.954857300368694,2019.0,63.573769,0,0,3,3,9,1298.0,3,1,0,0,3
ID_UCWH63PCP,36.17908990519767,2021.0,58.0,0,0,0,0,5,1348.0,0,1,0,0,0
ID_TCQRQDMYS,60.61198293374597,2022.0,65.28131103515625,1,1,1,1,0,2072.0,5,0,1,0,1
ID_Z1DX6OWSQ,35.4149568213753,2022.0,53.0,0,0,3,1,8,2190.0,2,0,1,0,1
ID_FLFZQ4O7M,63.06095510546705,2022.0,63.01437377929688,1,1,1,1,2,2350.0,2,1,1,0,1
ID_F9MR84U2P,52.779687845639025,2019.0,60.032787,1,1,1,0,3,740.0,4,1,0,0,4
ID_Y5BAAYH2U,50.30756976541539,2019.0,65.311478,1,1,0,1,2,412.0,2,1,0,0,2
ID_ZG8KT7QG9,43.554423921417516,2021.0,52.0,0,0,0,0,2,1444.0,5,1,1,0,5
ID_BEW0SAJ42,65.40419521919753,2019.0,66.655739,2,2,2,2,1,1656.0,1,1,0,0,1
ID_2BDGYV6YL,51.95317462117327,2021.0,51.0,2,2,2,2,9,578.0,3,1,0,0,3
ID_BQVSMPUDR,44.93306485294425,2021.0,60.0,3,3,3,3,1,807.0,1,1,1,2,1
ID_9A2EE21M0,39.69146373244205,2022.0,59.0,0,3,0,3,8,2086.0,3,1,1,0,1
ID_B9KDFVUP0,55.362219106973306,2021.0,52.0,2,2,2,2,4,1950.0,7,1,0,0,7
ID_F9OD1PFFP,46.888158460095475,2021.0,53.0,1,1,1,2,1,281.0,1,1,2,0,1
ID_3C5I3N9Z8,35.74011753310316,2022.0,53.0,0,0,0,0,0,352.0,5,1,0,0,5
ID_L3UNNF5AK,48.08817235836298,2020.0,67.0,0,0,0,0,2,445.0,2,1,0,0,2
ID_ZYHQ0SNJY,51.53732704521173,2021.0,59.0,1,1,1,1,3,178.0,4,1,0,0,4
ID_FQWBUGHYT,58.74381019613502,2022.0,64.0,1,1,0,0,0,522.0,0,1,0,0,0
ID_P0MXSFWR1,59.02054216358618,2019.0,67.737701,2,0,0,0,9,131.0,3,1,0,0,3
ID_LNYKF5031,54.21387488287554,2022.0,66.0,2,1,1,1,2,1555.0,3,0,0,0,3
ID_B1JEUA3FT,27.19330472703769,2021.0,56.0,0,3,3,3,6,1977.0,11,1,2,0,11
ID_KDVSYYOO8,58.96497115630229,2021.0,59.0,2,2,2,2,7,838.0,4,1,0,0,4
ID_O74WYNK7V,60.06238068998946,2019.0,66.327866,2,1,1,1,3,532.0,4,1,0,1,4
ID_C4RK83A6F,50.63864669474673,2021.0,58.0,1,1,1,1,2,991.0,3,1,0,0,3
ID_V1102CTL9,37.03200456019211,2022.0,51.38398361206055,2,2,2,2,1,2256.0,1,1,2,0,1
ID_GGAWNMV17,56.0571516392472,2022.0,68.0,1,1,0,0,0,196.0,0,1,0,0,0
ID_PHFSILOS2,58.952805716493046,2022.0,69.12525939941406,1,2,1,2,1,2242.0,1,1,0,0,1
ID_8UWITMFMK,52.59982897526708,2021.0,58.0,2,1,2,2,6,1431.0,6,1,0,0,6
ID_BNZAU1PUB,60.872650296199176,2019.0,65.344261,1,0,0,0,9,1540.0,3,1,0,0,3
ID_ADI9PTG4J,52.629758125891115,2021.0,58.0,2,1,1,1,5,1328.0,1,1,2,0,1
ID_WKKH4SD2G,44.86094487203163,2019.0,58.098362,0,1,0,0,1,1582.0,1,1,0,0,1
ID_FUOGD2FQK,52.57904330961355,2021.0,50.0,2,2,2,2,4,646.0,1,1,0,0,1
ID_DTJHWL38A,60.27984401538803,2022.0,69.0,1,0,3,2,2,1299.0,2,0,0,0,2
ID_PXY2C6R58,37.13285450295892,2021.0,50.0,0,0,0,0,9,466.0,3,1,2,0,3
ID_58JQIM36N,53.2812144481035,2022.0,68.20533752441406,3,3,0,0,2,2125.0,2,0,0,0,1
ID_OVG2GGD0E,42.2003908582528,2021.0,53.0,0,0,0,1,0,1216.0,5,0,2,0,5
ID_FCYFISREV,45.744265975190736,2021.0,55.0,1,1,0,1,4,16.0,6,1,0,0,6
ID_WHWL0F8JU,58.863213007577976,2019.0,67.868851,1,1,0,0,9,51.0,3,1,0,0,3
ID_0L77QQ1WY,35.291623866166766,2021.0,53.0,1,1,1,1,7,1968.0,2,0,1,0,2
ID_S5G66U3SI,45.73770539079201,2021.0,56.0,0,0,0,0,2,1261.0,3,1,2,0,3
ID_17IY2MZEG,47.15877845938481,2021.0,58.0,1,1,1,1,6,794.0,6,1,2,0,6
ID_GVMQFIHY3,60.59489236682966,2022.0,69.0,0,0,3,0,2,1355.0,3,0,0,0,3
ID_6VVZ4M4PX,37.23036632905717,2021.0,53.0,0,0,0,3,9,742.0,3,1,2,0,3
ID_TBGVVISVG,47.7425258882238,2022.0,51.0,2,2,2,2,8,2291.0,8,0,1,0,1
ID_E6UW91AWW,49.29454071456927,2021.0,58.0,0,0,0,0,9,273.0,3,1,2,0,3
ID_U4XQZF2I3,56.7198926525143,2021.0,56.0,2,2,2,2,0,1389.0,1,1,0,0,1
ID_NU65JN8K5,24.526140901231674,2021.0,56.0,3,3,0,3,9,129.0,3,1,0,0,3
ID_QN0QOIFA2,64.25551351831193,2022.0,68.8295669555664,2,1,1,2,2,2350.0,2,1,1,0,1
