child_id,target,data_year,child_age,child_observe_attentive,child_observe_concentrated,child_observe_diligent,child_observe_interested,child_gender,prov_best,id_facility,hle_ind,language_assessment,sef_ind,child_years_in_programme,child_stunted,language_child,language_match
ID_B2I01KWTK,53.01682694183335,2021.0,54.0,2,2,1,1,1,0,245.0,0,1,1,0,0,1,1.0
ID_A7UJ7XW7W,37.18571165471624,2021.0,55.0,0,0,0,0,0,7,1553.0,0,4,1,1,0,4,1.0
ID_HCXQPB32X,52.41498902566849,2019.0,62.393444,0,0,1,1,1,1,1438.0,0,1,1,0,0,1,1.0
ID_M2KCIBMQW,28.876248179787574,2022.0,50.0,3,0,3,3,0,4,2296.0,0,1,1,3,0,1,1.0
ID_ORT8588AL,40.949783424651734,2021.0,52.0,3,0,1,1,0,4,1752.0,0,1,1,2,0,1,1.0
ID_JCP3JRWBL,35.17987939030359,2021.0,53.0,1,0,0,0,1,5,1344.0,0,1,0,2,0,1,1.0
ID_ZIUIK6KI3,63.37736834668366,2022.0,54.0,0,0,0,0,0,8,2181.0,1,2,1,0,0,1,1.0
ID_M4PQ6ADP5,52.39595270060397,2022.0,65.0,3,0,0,0,0,0,510.0,0,0,1,0,0,0,1.0
ID_HCWFE3JZ5,31.866930339256413,2021.0,54.0,1,0,0,0,0,5,1348.0,0,0,1,0,0,0,1.0
ID_R4DMZSKSM,38.345393888275616,2021.0,54.0,3,3,0,1,0,3,1961.0,0,4,1,0,0,4,1.0
ID_GXN832RE9,70.2623208040012,2020.0,69.0,0,0,0,0,0,2,981.0,0,3,1,1,0,3,1.0
ID_NPX8YY6N3,54.11198092542114,2021.0,56.0,2,2,2,2,0,6,856.0,0,6,1,1,0,6,1.0
ID_GFMHYPVQZ,48.64623728282823,2021.0,58.0,1,2,0,2,1,3,1685.0,0,4,1,0,0,4,1.0
ID_X58LH36AZ,57.37486763993253,2022.0,61.0,1,1,1,1,1,0,196.0,0,0,1,0,0,0,1.0
ID_M0BHWIL9F,47.832045506377824,2022.0,59.0,1,0,3,0,1,2,2037.0,1,2,1,1,0,1,1.0
ID_Y0P5Q6WQY,41.60897610128618,2021.0,57.0,0,1,0,1,0,6,1893.0,0,8,1,1,0,8,1.0
ID_M82BT9NDA,51.81120799530488,2021.0,52.0,1,2,1,1,1,4,1061.0,0,1,1,1,0,1,1.0
ID_V8NPXA856,45.32012097016849,2019.0,65.573769,3,0,0,0,0,2,1044.0,0,3,1,0,0,3,1.0
ID_5EM48DDDQ,30.754585588435823,2021.0,51.0,3,0,3,3,1,4,1683.0,0,1,1,1,0,1,1.0
ID_1L514Z0LG,43.12304691755071,2021.0,54.0,1,1,1,1,0,5,1650.0,0,0,1,0,0,0,1.0
ID_5O9E3DR3L,52.57413376702136,2021.0,58.0,2,2,2,0,0,9,221.0,0,3,1,1,0,3,1.0
ID_OO6TIP2GG,66.45502433255646,2019.0,62.426231,2,2,2,2,0,1,1860.0,0,1,1,0,0,1,1.0
ID_P5PX4Y0XS,35.070346388385445,2022.0,55.0,0,1,0,0,0,6,2028.0,0,10,0,0,0,1,1.0
ID_W7VB3KJAD,56.83107802151367,2021.0,64.0,2,2,1,1,0,2,805.0,0,5,1,0,0,5,1.0
ID_WRZU9G44L,54.390084281884334,2022.0,51.0,2,2,2,2,1,0,411.0,0,1,1,0,0,1,1.0
ID_BEWMD8RR1,37.27435857001432,2021.0,58.0,1,0,0,0,0,4,34.0,0,7,1,0,0,7,1.0
ID_P5IOA4ZR8,63.33482420568787,2021.0,56.0,2,2,2,2,1,0,1689.0,0,5,1,2,0,5,1.0
ID_W8XYH95O2,58.34838481374722,2019.0,65.737701,1,0,1,3,0,1,1740.0,0,1,1,0,0,1,1.0
ID_TILVN7F80,47.72605507848592,2021.0,61.0,1,0,0,0,1,2,1043.0,0,3,1,2,0,3,1.0
ID_27LDG7HB8,31.450501625955244,2021.0,50.0,1,0,0,0,1,6,929.0,0,6,1,2,0,6,1.0
ID_D30ZTMJNJ,34.2995556128058,2021.0,53.0,3,3,3,3,0,4,1937.0,0,6,1,2,0,6,1.0
ID_2BK6OUGPQ,51.53189686070347,2022.0,64.36139678955078,1,0,1,2,1,2,2321.0,0,2,1,0,0,1,1.0
ID_TL2IMNIC0,38.25538264425018,2021.0,52.0,0,0,1,0,1,0,1673.0,0,1,1,1,0,1,1.0
ID_2HQEBX3HF,39.112605122251985,2021.0,53.0,2,2,2,2,0,7,134.0,0,2,0,0,0,2,1.0
ID_U9E4Y6MD4,68.3732323005853,2022.0,66.0,2,2,2,2,0,2,1485.0,0,3,0,0,0,3,1.0
ID_P6TN6HEHR,55.66960051694921,2021.0,55.0,2,2,2,2,0,3,153.0,0,2,1,0,0,2,1.0
ID_9VHFIHNJB,46.540378646438725,2021.0,53.0,1,1,2,1,1,1,1745.0,0,5,1,1,0,5,1.0
ID_UBTFR5FQU,47.838472933168696,2022.0,54.0,1,0,0,0,0,2,2196.0,1,3,1,2,0,1,1.0
ID_XS3Q9135T,46.86042091326753,2021.0,52.0,1,1,0,1,0,4,1233.0,0,1,1,0,0,1,1.0
ID_L70L1VZEP,75.39074294631868,2019.0,64.52459,2,2,2,2,0,2,972.0,0,3,1,0,0,3,1.0
ID_WR0PSHCD4,47.29137729331449,2021.0,55.0,1,1,1,1,0,7,898.0,0,4,1,2,0,4,1.0
ID_ZQXQDRVG6,35.786038877657205,2022.0,50.0,0,0,0,0,1,7,2024.0,0,4,0,3,0,1,1.0
ID_ZTKTNFULV,51.880904710915665,2022.0,58.52458953857422,1,1,1,2,0,6,2065.0,0,8,0,1,0,1,0.0
ID_R8L4DQM72,35.72464967083796,2022.0,55.0,0,0,3,3,0,0,613.0,0,0,1,0,0,0,1.0
ID_RFQT0NWS9,64.06242014361081,2022.0,69.58521270751953,2,2,2,1,0,2,2349.0,0,2,0,0,0,1,1.0
ID_06KP00IHN,62.88140043944079,2021.0,59.0,2,2,2,2,0,7,123.0,0,4,1,1,0,4,1.0
ID_4Z8ZP5FZI,54.77419510040104,2022.0,65.70841979980469,1,1,1,1,0,2,2254.0,0,3,0,0,0,1,1.0
ID_X39NK7AVU,52.2765549073792,2022.0,63.96721267700195,1,1,1,1,1,4,2049.0,0,1,0,0,0,1,1.0
ID_QE4NDLK3N,40.17786630580506,2021.0,54.0,1,0,1,2,0,0,1708.0,0,1,0,0,0,1,1.0
ID_48XRP0GRC,71.02659621634751,2022.0,65.0,2,1,2,2,0,2,1471.0,0,3,0,0,0,3,1.0
ID_EAEYJDRFV,45.69969452782635,2021.0,54.0,0,0,0,0,0,2,1002.0,0,5,1,1,0,5,1.0
ID_D6CGCTH1F,45.450966137972266,2021.0,60.0,3,3,3,3,0,4,1696.0,0,1,1,0,0,1,1.0
ID_AIWDXP6V0,53.68605540546766,2022.0,68.13963317871094,1,0,0,0,1,2,2004.0,0,2,1,1,0,1,1.0
ID_IKDS5D6IS,61.182734164815464,2022.0,66.52977752685547,2,1,1,2,0,2,2349.0,0,5,0,0,0,1,1.0
ID_VCO05B1I2,62.55239012168425,2019.0,63.016392,2,1,2,2,1,9,372.0,0,3,1,0,0,3,1.0
ID_FG6RD31RW,42.509222779241405,2021.0,54.0,2,2,2,2,0,7,558.0,0,2,0,1,0,2,1.0
ID_M1BXZ87WS,54.15133352091377,2021.0,51.0,2,2,2,2,1,3,161.0,0,4,1,1,0,4,1.0
ID_4KKTIBYIY,50.32227750836092,2021.0,57.0,2,2,2,1,1,9,394.0,0,3,1,1,0,3,1.0
ID_X1I4SLAUX,49.84098965898187,2022.0,65.74127197265625,0,1,0,1,0,2,2030.0,0,5,1,2,0,1,1.0
ID_WJAWK49G3,55.18063932414562,2022.0,59.137577056884766,1,2,1,2,1,1,2107.0,0,1,1,1,0,1,1.0
ID_UR97D989W,44.641522229970036,2021.0,60.0,0,1,0,0,1,2,1469.0,0,5,1,0,0,5,1.0
ID_GSE8180PF,47.90429677357375,2021.0,51.0,0,3,0,0,0,2,575.0,0,3,1,2,0,3,1.0
ID_SJOFDPG7F,63.90077133098948,2021.0,65.0,2,2,2,2,1,2,823.0,0,5,1,0,0,5,1.0
ID_Z5HZHZUDX,57.484220420642934,2019.0,63.770493,1,1,1,1,1,3,115.0,0,4,1,0,0,4,1.0
ID_ZQJI1INRL,45.18852534422843,2022.0,66.0,1,1,0,0,1,0,678.0,0,1,1,0,0,1,1.0
ID_KCLMB34E6,49.524659852939884,2019.0,60.819672,0,0,0,3,1,3,331.0,0,4,1,0,0,4,1.0
ID_T6Z2QZJTM,43.54008353897595,2021.0,52.0,1,1,1,1,0,5,1012.0,0,0,1,1,0,0,1.0
ID_EJITH4D3Q,42.191399306762214,2021.0,51.0,0,0,0,0,0,7,125.0,0,4,1,0,0,4,1.0
ID_D3T2276SY,42.14034279334119,2019.0,56.295082,0,0,0,0,0,2,824.0,0,2,1,0,0,2,1.0
ID_KTUKEVDJQ,51.37708766621677,2022.0,56.0,0,1,1,1,0,4,2296.0,0,1,1,2,0,1,1.0
ID_RFTR97Q7A,51.86136586446738,2021.0,52.0,2,2,2,2,0,2,1119.0,0,3,1,0,0,3,1.0
ID_67RL7W13Z,53.89136524223043,2022.0,61.0,1,0,0,0,1,8,2188.0,1,2,1,1,0,1,1.0
ID_NXEYMWZQK,54.71937349237906,2022.0,62.0,2,2,2,1,1,6,2059.0,0,10,0,2,0,1,0.0
ID_QU0CUV4QU,59.92045652828208,2022.0,67.0,1,1,1,1,0,0,593.0,0,1,1,0,0,1,1.0
ID_KNAYHVSEE,60.60948834676224,2019.0,60.491802,2,2,2,2,0,1,1382.0,0,1,1,0,0,1,1.0
ID_A4L91G1J1,39.01066555740667,2021.0,54.0,1,1,1,1,0,1,1758.0,0,1,1,0,0,1,1.0
ID_PQ6CHBACX,51.52845040613596,2021.0,50.0,2,2,2,2,0,0,1191.0,0,0,1,0,0,0,1.0
ID_S0HAH7IPL,57.11440882272654,2019.0,61.245903,1,1,1,1,1,9,51.0,0,3,1,0,0,3,1.0
ID_YPVSFUNJA,43.62089727986474,2021.0,53.0,2,2,2,2,1,1,1786.0,0,1,1,1,0,1,1.0
ID_W1J0MSJ44,38.10057388531086,2021.0,57.0,1,0,0,1,1,5,994.0,0,0,1,0,0,0,1.0
ID_HENSYR7Q6,48.79966033852539,2021.0,56.0,1,1,1,0,0,4,58.0,0,7,1,1,0,7,1.0
ID_8F5AVDPIQ,52.529677076775364,2021.0,61.0,2,1,1,1,1,7,1613.0,0,4,1,1,0,4,1.0
ID_2BD8COSR9,20.145957786220297,2021.0,52.0,0,0,3,3,0,7,110.0,0,2,0,0,0,2,1.0
ID_TFRVG0VP9,51.000134729924824,2021.0,58.0,2,2,2,2,1,6,1278.0,0,8,1,2,0,8,1.0
ID_Z26X8VOGK,64.99431341601317,2022.0,63.0,1,1,2,2,0,2,1443.0,0,2,0,0,0,2,1.0
ID_TVD6C1FDR,51.959408598685584,2021.0,53.0,2,2,2,2,0,6,1283.0,0,6,1,0,0,6,1.0
ID_9XWJ0I32V,46.890655591691996,2022.0,55.81930160522461,2,1,1,1,1,1,2088.0,0,1,1,0,0,1,1.0
ID_E35S4JSAR,48.25194546382682,2021.0,62.0,0,0,1,1,1,2,405.0,0,3,1,0,0,3,1.0
ID_J0UF6LN6T,56.19431926299155,2019.0,63.868851,1,1,1,1,1,3,1913.0,0,4,1,0,0,4,1.0
ID_G9NQFZ9O5,36.701954664262765,2022.0,55.0,0,3,0,0,1,6,2066.0,0,8,0,1,0,1,1.0
ID_P741XPWDQ,49.094510167623405,2020.0,60.0,1,1,1,1,0,2,1125.0,0,5,1,0,0,5,1.0
ID_8S1D58UN2,45.559738747407295,2022.0,67.44969177246094,0,0,1,0,0,2,2321.0,0,2,1,0,0,1,1.0
ID_EZ4MYF1SP,42.805066969641146,2021.0,52.0,1,1,1,1,0,1,811.0,0,1,1,2,0,1,1.0
ID_4AKOCOVH8,54.60020077568369,2021.0,60.0,1,1,1,1,0,2,531.0,0,5,1,0,0,5,1.0
ID_45J9IXDWK,61.81768332997496,2019.0,66.885246,1,1,1,1,1,1,1860.0,0,1,1,0,0,1,1.0
ID_HSH35GSE3,64.25718097120713,2021.0,62.0,2,2,2,2,1,4,1047.0,0,1,1,0,0,1,1.0
ID_MDC7GENAI,62.01544663732761,2021.0,60.0,2,2,2,2,0,4,1035.0,0,1,1,0,0,1,1.0
ID_MORZ2BCBD,38.41802540474212,2022.0,53.0,2,0,0,0,1,6,2100.0,0,10,1,2,0,1,1.0
ID_9NOVCTR64,37.155807849085,2022.0,52.0,0,3,3,0,1,8,2187.0,1,2,1,1,0,1,1.0
ID_YB16O05CT,41.51141616256744,2021.0,53.0,2,2,2,2,0,5,952.0,0,0,1,0,0,0,1.0
ID_96D59RG39,43.516924107627595,2022.0,58.721309661865234,0,1,1,1,0,7,2151.0,0,4,0,0,0,1,0.0
ID_VIQDH5HCK,28.81996370438257,2022.0,50.0,0,3,3,3,1,8,2188.0,1,2,1,1,0,1,1.0
ID_3V8EYAO60,48.68453859281166,2021.0,59.0,1,1,1,1,1,5,928.0,0,0,1,2,0,0,1.0
ID_BBSOZC09T,53.96444490921173,2019.0,65.147537,0,1,0,2,0,2,427.0,0,2,1,0,0,2,1.0
ID_JGSEDR5FL,33.68544133050137,2022.0,55.0,0,0,0,0,1,0,352.0,0,4,1,0,0,4,1.0
ID_ZS1IJA7Y0,28.243829584931824,2022.0,54.0,3,3,3,3,1,0,519.0,0,1,1,0,0,1,1.0
ID_RVWTUGFMX,48.97538527476534,2021.0,54.0,2,2,2,2,1,6,1288.0,0,6,1,0,0,6,1.0
ID_D7FDJ3B7B,32.85855531585746,2021.0,55.0,0,0,0,1,1,1,1737.0,0,1,1,1,0,1,1.0
ID_S20TKH1D5,53.26259099290443,2022.0,58.0,1,1,0,1,1,8,2192.0,1,2,1,3,0,1,1.0
ID_BN9XZU81X,41.82551157478545,2021.0,54.0,1,1,0,0,1,6,1977.0,0,6,1,0,0,6,1.0
ID_4B167CGBQ,66.21803466958409,2022.0,59.0,1,1,1,1,0,2,2194.0,1,2,1,1,0,1,1.0
ID_QF1R03ZRV,49.74134552531705,2021.0,57.0,1,1,1,1,0,9,1331.0,0,3,1,1,0,3,1.0
ID_7GF8X23RY,37.42584404867167,2021.0,52.0,1,1,0,1,0,1,1758.0,0,1,1,0,0,1,1.0
ID_A4PF6WK1U,44.310280685399476,2019.0,60.032787,0,0,0,0,1,3,740.0,0,4,1,0,0,4,1.0
ID_74YT3M3RL,32.41683890226034,2021.0,57.0,0,0,3,3,1,7,1081.0,0,4,1,1,0,4,1.0
ID_VQ1ZKPCH4,47.10676614901329,2021.0,59.0,1,0,0,1,0,2,398.0,0,2,1,2,0,2,1.0
ID_9LK2T77F4,47.01648618155158,2019.0,62.885246,0,0,0,0,0,2,1020.0,0,2,1,0,0,2,1.0
ID_TH1HZEQ1L,47.19853400096743,2022.0,50.0,2,2,2,2,0,6,2221.0,0,10,1,0,0,1,1.0
ID_BT3OPLM5J,43.13174663807765,2021.0,51.0,1,0,3,1,0,2,1262.0,0,2,1,0,0,2,1.0
ID_ET6K6HL2Z,43.78728008465003,2019.0,60.327869,0,0,0,0,1,1,1068.0,0,1,1,0,0,1,1.0
ID_T7CU3ODSX,39.04242632203427,2021.0,52.0,1,1,1,1,0,7,118.0,0,4,1,1,0,4,1.0
ID_R1A966HPM,42.880928262655566,2022.0,56.0,1,1,1,1,1,0,733.0,0,2,1,0,0,2,1.0
ID_4TZ9S5IA5,56.72032858015052,2021.0,50.0,1,1,1,0,0,2,1571.0,0,2,1,1,0,2,1.0
ID_SHIHF5GAL,39.99055998575532,2019.0,68.950821,0,0,0,0,1,3,672.0,0,4,1,0,0,4,1.0
ID_HPKTGMUO9,43.37248623152821,2021.0,52.0,0,1,0,1,0,0,228.0,0,1,1,0,0,1,1.0
ID_4UGXCQ17W,44.78772693969912,2021.0,53.0,2,2,2,3,1,1,258.0,0,1,1,0,0,1,1.0
ID_810YJQ20J,46.9764398627724,2021.0,50.0,1,0,0,0,0,2,1551.0,0,3,1,1,0,3,1.0
ID_29HZVWGIO,48.0995097562724,2021.0,63.0,1,1,1,1,1,6,951.0,0,4,1,1,0,4,1.0
ID_3COTO7ADE,75.7610114851451,2022.0,68.39344024658203,2,2,2,2,1,7,2152.0,0,2,0,2,0,1,0.0
ID_XJI1DK44M,61.5229820087665,2022.0,66.0,1,1,2,2,0,2,1861.0,0,2,0,0,0,2,1.0
ID_R60HW9ZH8,47.974046769035134,2021.0,54.0,2,1,1,2,0,6,1898.0,0,6,1,1,0,6,1.0
ID_TDWA4MQXD,41.910601289474236,2021.0,52.0,1,0,1,1,0,6,1856.0,0,8,1,1,0,8,1.0
ID_8DV30GPOG,59.66223872835077,2022.0,59.66324615478516,1,1,1,1,1,0,2072.0,0,5,0,2,0,1,1.0
ID_MPTB7ADOS,68.22073334747975,2019.0,67.409836,2,2,2,2,0,1,1512.0,0,1,1,0,1,1,1.0
ID_MPIVP43SE,45.69005790313862,2021.0,56.0,0,0,0,0,0,2,1551.0,0,3,1,0,0,3,1.0
ID_WRTKHKODC,44.76512419367349,2021.0,58.0,1,1,1,1,1,3,1530.0,0,4,1,0,0,4,1.0
ID_9NY5MT0RG,38.28598995769878,2022.0,52.0,0,0,0,0,1,7,2280.0,0,4,1,0,0,1,1.0
ID_W26P3O9CM,32.17489346907867,2021.0,52.0,0,0,0,0,0,6,1285.0,0,6,1,1,0,6,1.0
ID_W5GB8X8L1,75.54146333947278,2022.0,66.0,2,2,2,2,1,0,377.0,0,0,1,0,0,0,1.0
ID_8D5O66NXT,44.49832289082541,2022.0,57.0,0,1,1,1,1,0,791.0,0,1,1,0,0,1,1.0
ID_BZYQLLUBO,50.421126988203824,2021.0,55.0,1,1,1,1,0,5,886.0,0,0,1,2,0,0,1.0
ID_9SFB3G63I,35.73689734589091,2022.0,55.655029296875,0,3,3,3,1,9,2201.0,0,3,0,0,0,1,1.0
ID_639ZYML80,60.135819141524934,2019.0,61.934425,2,2,2,2,1,2,437.0,0,2,1,0,0,2,1.0
ID_GXPZANPEC,44.81312791488498,2021.0,56.0,1,1,1,1,1,7,1488.0,0,4,1,0,0,4,1.0
ID_LVRCZYD4D,63.098718326656815,2019.0,68.39344,2,3,2,3,1,9,1792.0,0,3,1,0,0,3,1.0
ID_SLSO2VFOA,42.72420533842419,2021.0,56.0,1,1,3,1,1,1,1756.0,0,1,1,0,0,1,1.0
ID_0F9I58KOY,52.22319046300982,2021.0,54.0,1,1,0,2,0,2,1565.0,0,2,0,2,0,2,1.0
ID_7USJ9IHUD,40.76248537157134,2021.0,50.0,2,2,2,2,0,1,268.0,0,1,1,0,1,1,1.0
ID_BFTRK01HX,48.28681183136296,2022.0,52.1724853515625,2,2,1,1,1,1,2107.0,0,1,1,1,0,1,1.0
ID_AA7UQY6OG,34.972186795651474,2021.0,54.0,0,0,3,0,1,0,1200.0,0,1,1,1,0,1,1.0
ID_0DTROXFNI,56.37866279823988,2022.0,59.79466247558594,1,1,1,1,0,2,2042.0,0,5,0,3,0,1,1.0
ID_A3IIB2KTO,44.32018928404109,2022.0,53.0,1,0,1,1,1,8,2276.0,0,10,0,1,0,1,1.0
ID_YLZIHMAH8,59.54205904315453,2022.0,51.38398361206055,2,2,1,2,1,5,2119.0,0,0,1,2,0,1,1.0
ID_GXJJJXTKM,49.51476460997379,2020.0,69.0,1,0,0,0,0,2,705.0,0,2,1,0,0,2,1.0
ID_E5X9TCFWJ,39.75313247176639,2021.0,56.0,0,0,3,3,0,2,320.0,0,3,1,1,1,3,1.0
ID_25B635P8P,44.704702313348136,2021.0,53.0,1,1,1,1,0,3,1156.0,0,4,1,0,0,4,1.0
ID_YXYE4I5B0,52.70056056977001,2021.0,55.0,2,1,2,2,0,2,758.0,0,3,1,0,0,3,1.0
ID_C67J3KZCJ,56.68361298031377,2021.0,52.0,1,1,1,1,0,2,341.0,0,5,1,2,0,5,1.0
ID_2A3KFG4LT,47.09616583433607,2022.0,55.0,2,1,1,2,0,2,397.0,0,2,0,0,0,2,1.0
ID_OIOF58JUO,51.084588568617804,2021.0,58.0,0,0,0,0,0,2,323.0,0,5,1,1,0,5,1.0
ID_5AFA0E5DY,30.873728269732304,2021.0,53.0,0,0,0,0,0,0,450.0,0,4,1,2,0,4,1.0
ID_A8W8NEG2X,51.54186640124375,2021.0,51.0,2,1,0,2,0,2,683.0,0,3,1,1,0,3,1.0
ID_45MEGWYVV,44.318550287909524,2019.0,64.229507,0,0,3,3,1,9,406.0,0,3,1,1,0,3,1.0
ID_UBJAZHODT,40.27818606711466,2021.0,57.0,2,0,0,0,1,9,1004.0,0,3,0,1,0,3,1.0
ID_YXUSHG0ES,39.963386728710624,2021.0,54.0,1,1,1,1,1,1,1769.0,0,1,1,0,0,1,1.0
ID_QOL6BJ7RC,44.114319466737086,2021.0,56.0,0,0,1,0,1,0,549.0,0,4,1,0,0,4,1.0
ID_GDW4VASXA,69.984486616847,2022.0,65.74127197265625,2,2,2,2,1,1,2142.0,1,1,1,2,0,1,1.0
ID_0VC2OSWSL,53.84491206264904,2021.0,50.0,2,2,2,2,1,4,1454.0,0,1,1,2,0,1,1.0
ID_4CGMXQHRC,67.74921605968146,2021.0,58.0,2,2,2,2,0,2,347.0,0,5,1,1,0,5,1.0
ID_2V5I83K8X,52.12757194691612,2019.0,59.27869,1,1,0,1,0,9,1792.0,0,3,1,0,0,3,1.0
ID_CLHUQY5RB,68.94072133907119,2019.0,66.983604,2,1,1,2,1,2,434.0,0,3,1,0,0,3,1.0
ID_9IR7QPKE4,26.111115015781504,2021.0,54.0,3,3,0,0,1,6,875.0,0,4,1,2,0,4,1.0
ID_WQGHTCDNF,41.73112105842633,2021.0,51.0,1,1,0,0,1,3,1538.0,0,4,0,0,0,4,1.0
ID_W4KAWKF52,54.915963143642195,2022.0,69.19096374511719,2,2,2,2,0,2,2123.0,0,3,1,0,0,1,1.0
ID_F4V36HIT9,48.347030384679236,2022.0,57.0,2,2,2,2,1,6,2173.0,0,10,1,1,0,1,1.0
ID_WX7PLZGLL,40.076115080030426,2022.0,51.0,0,0,0,0,0,4,2011.0,0,1,1,0,0,1,1.0
ID_5I0UJXJBR,50.06740266347007,2019.0,59.770493,1,0,0,3,0,9,1792.0,0,3,1,0,0,3,1.0
ID_KXN59GL45,54.24996146264381,2021.0,53.0,2,1,1,2,1,2,301.0,0,3,1,2,0,3,1.0
ID_IE2LVIA45,49.51212652242784,2021.0,58.0,1,2,2,1,0,6,1278.0,0,8,1,0,0,8,1.0
ID_AW7JCYF8V,53.59976485180362,2021.0,62.0,1,2,1,1,0,2,899.0,0,2,1,2,0,2,1.0
ID_EUW3WGMB8,65.7524392781846,2019.0,66.622948,2,1,1,1,0,2,415.0,0,5,1,0,0,5,1.0
ID_1W563RJH0,47.043851481768186,2021.0,52.0,2,2,2,2,0,3,852.0,0,4,1,0,0,4,1.0
ID_WY8D8N9DZ,36.175202804269745,2021.0,50.0,0,1,0,3,0,3,1173.0,0,4,1,0,0,4,1.0
ID_SN5JE72MH,38.68996718115583,2021.0,52.0,1,1,1,1,1,6,1017.0,0,4,1,1,0,4,1.0
ID_WX77GYK4N,52.43583853711815,2021.0,66.0,1,1,1,1,1,2,89.0,0,5,1,0,0,5,1.0
ID_54K8I22C1,25.426148330491834,2021.0,50.0,0,0,3,3,1,1,1760.0,0,1,1,0,0,1,1.0
ID_1FQEE47L8,36.08933147805146,2021.0,55.0,1,1,0,0,1,7,104.0,0,4,1,0,0,4,1.0
ID_AQB7W3HWJ,52.241313013224875,2021.0,58.0,2,2,2,2,0,1,811.0,0,1,1,2,0,1,1.0
ID_54R2SLP2U,49.68381004383808,2021.0,54.0,2,2,2,2,1,3,1162.0,0,4,1,0,0,4,1.0
ID_DXE31Z2OL,42.78899232743757,2020.0,67.0,3,0,1,1,0,2,999.0,0,2,1,0,0,2,1.0
ID_8ZX1N6CG4,60.65546682330564,2022.0,69.0,0,1,0,0,0,2,1369.0,0,3,0,0,0,3,1.0
ID_PV28Y3W22,53.05530278805283,2022.0,66.0,0,0,0,1,0,2,801.0,0,2,0,0,0,2,1.0
ID_P8WIYOCYI,51.212085709044246,2021.0,57.0,1,0,1,1,1,4,649.0,0,7,1,2,0,7,1.0
ID_FOK9GKLSU,60.454596454436874,2021.0,60.0,2,1,2,2,1,4,1511.0,0,1,1,2,0,1,1.0
ID_R8E3CGHUW,53.87497852408024,2019.0,62.819672,1,0,0,0,1,9,1092.0,0,3,1,0,0,3,1.0
ID_4SCRLE2J2,46.768137420357256,2021.0,53.0,1,1,0,0,0,7,479.0,0,4,1,1,0,4,1.0
ID_Q1FCAHVOD,59.146241543560556,2021.0,59.0,2,2,1,1,0,5,1000.0,0,0,1,2,0,0,1.0
ID_Z7N5LLNMC,47.55964016125706,2021.0,54.0,1,1,1,1,1,5,966.0,0,0,1,2,0,0,1.0
ID_5W5CRAKSG,44.173796758688916,2022.0,63.0,0,0,0,0,0,0,613.0,0,0,1,0,0,0,1.0
ID_LCA2JRX1G,40.76397091020831,2022.0,64.75409698486328,0,0,3,0,1,6,2267.0,0,10,0,1,0,1,0.0
ID_NEY1EJQZK,62.20444365001451,2019.0,66.0,1,1,1,1,1,9,1857.0,0,3,1,0,0,3,1.0
ID_9A7007ONZ,41.23648023842728,2022.0,62.0,0,3,3,3,1,1,829.0,0,5,1,0,0,5,1.0
ID_UW61MSBBL,41.27347198840364,2019.0,60.786884,0,0,3,3,1,3,1913.0,0,4,1,0,0,4,1.0
ID_3U9MQP8TM,58.24421249348098,2019.0,67.442619,2,1,0,2,1,3,25.0,0,4,1,0,2,4,1.0
ID_YEGLWG5NE,57.29073565782936,2021.0,65.0,2,2,2,2,1,0,619.0,0,1,1,0,1,1,1.0
ID_0HHCZGZ09,28.651232613155386,2022.0,57.0,3,3,3,3,1,6,2228.0,0,4,1,1,0,1,1.0
ID_TJQT7ZXFJ,57.447527640046616,2021.0,60.0,2,2,2,2,0,2,1167.0,0,5,1,0,0,5,1.0
ID_QY44G7PUR,56.29433236851227,2022.0,68.0,0,1,0,0,1,2,1397.0,0,3,0,0,0,3,1.0
ID_RFPRWLX2L,53.11529168615078,2022.0,65.0,0,0,0,0,0,2,1555.0,0,3,0,0,0,3,1.0
ID_9C9GXGSP2,42.38045377996887,2021.0,53.0,0,1,1,1,1,4,618.0,0,7,0,0,0,7,1.0
ID_QIWZ3K165,30.868151727436402,2021.0,56.0,3,3,3,1,1,1,1762.0,0,1,1,0,0,1,1.0
ID_O36ESGV0N,39.34989416856576,2021.0,58.0,1,2,0,2,1,7,97.0,0,4,1,2,0,4,1.0
ID_ZT3428RQD,62.20618448067279,2021.0,54.0,2,2,2,2,0,2,347.0,0,5,1,0,0,5,1.0
ID_MPOE2SZVH,64.68956767888878,2019.0,65.278687,2,2,1,1,0,9,566.0,0,3,1,0,0,3,1.0
ID_8C6I14YCG,49.428812581062175,2020.0,59.0,1,1,1,1,0,2,1251.0,0,5,1,0,0,5,1.0
ID_TZATJDL0U,46.55498123435914,2021.0,59.0,0,0,0,0,0,2,758.0,0,3,1,1,0,3,1.0
ID_JZC6BR3AN,48.95949841222847,2019.0,57.967213,0,1,0,0,0,9,1554.0,0,3,1,0,0,3,1.0
ID_SIP0PS2WS,44.05208565972091,2021.0,54.0,1,1,0,0,1,4,630.0,0,7,1,0,0,7,1.0
ID_MCICAFJIP,46.444808630749776,2021.0,51.0,1,1,1,1,0,5,1184.0,0,5,1,0,0,5,1.0
ID_ONGC0PL1J,67.82266944512602,2022.0,63.0,2,2,2,2,1,2,1485.0,0,3,0,0,0,3,1.0
ID_TE7M56G7E,39.700210190725166,2021.0,52.0,1,0,0,1,0,6,818.0,0,8,1,1,1,8,1.0
